rule_id,inflection,pre_words,test_word,updated_words
noun_def_sg_override,,dei,by,dei byen
noun_def_sg_override,,den,by,den byen
noun_def_sg_override,,det,by,det byen
noun_def_sg_override,,dei,god,dei gode
noun_def_sg_override,,den,god,den gode
noun_def_sg_override,,det,god,det gode
noun_def_sg_override,,dei,kamera,dei kameraet
noun_def_sg_override,,den,kamera,den kameraet
noun_def_sg_override,,det,kamera,det kameraet
noun_def_sg_override,,dei,land,dei landet
noun_def_sg_override,,den,land,den landet
noun_def_sg_override,,det,land,det landet
noun_def_sg_override,,dei,piano,dei pianoet
noun_def_sg_override,,den,piano,den pianoet
noun_def_sg_override,,det,piano,det pianoet
noun_def_sg_override,,dei,ting,dei tingen
noun_def_sg_override,,den,ting,den tingen
noun_def_sg_override,,det,ting,det tingen
noun_def_sg_override,,dei,tom,dei tome
noun_def_sg_override,,den,tom,den tome
noun_def_sg_override,,det,tom,det tome
god_tom_comparative,adj_cmpr,meir,gjer,meir gjerare
god_tom_comparative,adj_cmpr,meir,god,meir betre
god_tom_comparative,adj_cmpr,meir,tom,meir tommare
definite_singular_god,adj_def_sprl,dei,gjer,dei gjeraste
definite_singular_god,adj_def_sprl,den,gjer,den gjeraste
verb_prs_gjera,v_prs,du,gjera,du gjer
verb_prs_gjera,v_prs,eg,gjera,eg gjer
verb_prs_gjera,v_prs,du,gjere,du gjer
verb_prs_gjera,v_prs,eg,gjere,eg gjer
verb_prs_gjera,v_prs,du,ha,du har
verb_prs_gjera,v_prs,eg,ha,eg har
verb_prs_gjera,v_prs,du,hava,du har
verb_prs_gjera,v_prs,eg,hava,eg har
verb_prs_gjera,v_prs,du,have,du har
verb_prs_gjera,v_prs,eg,have,eg har
verb_prs_gjera,v_prs,du,måtte,du må
verb_prs_gjera,v_prs,eg,måtte,eg må
verb_prs_gjera,v_prs,du,vera,du er
verb_prs_gjera,v_prs,eg,vera,eg er
verb_prs_gjera,v_prs,du,vere,du er
verb_prs_gjera,v_prs,eg,vere,eg er
verb_prs_gjera,v_prs,du,veta,du veit
verb_prs_gjera,v_prs,eg,veta,eg veit
verb_prs_gjera,v_prs,du,vete,du veit
verb_prs_gjera,v_prs,eg,vete,eg veit
verb_prs_gjera,v_prs,du,vite,du veit
verb_prs_gjera,v_prs,eg,vite,eg veit
noun_plural_ending,n_def_pl,fleire,helg,fleire helgane
noun_plural_ending,n_def_pl,mange,helg,mange helgane
noun_plural_ending,n_def_pl,fleire,kamera,fleire kameraa
noun_plural_ending,n_def_pl,mange,kamera,mange kameraa
noun_plural_ending,n_def_pl,fleire,piano,fleire pianoa
noun_plural_ending,n_def_pl,mange,piano,mange pianoa
noun_plural_ending,n_def_pl,fleire,ting,fleire tinga
noun_plural_ending,n_def_pl,mange,ting,mange tinga
noun_plural_ending,n_def_pl,fleire,å,fleire åene
noun_plural_ending,n_def_pl,mange,å,mange åene
