rule_id,inflection,pre_words,test_word,updated_words
n_nom_pl_default,n_nom_pl,закъоу,адыгэ,закъоу адыгэхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,адыгэ,мэхъурэ адыгэхэр
n_nom_pl_default,n_nom_pl,закъоу,амал,закъоу амалэхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,амал,мэхъурэ амалэхэр
n_nom_pl_default,n_nom_pl,закъоу,аслъан,закъоу аслъанэхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,аслъан,мэхъурэ аслъанэхэр
n_nom_pl_default,n_nom_pl,закъоу,ахъщэ,закъоу ахъщэхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,ахъщэ,мэхъурэ ахъщэхэр
n_nom_pl_default,n_nom_pl,закъоу,бзылъфыгъэ,закъоу бзылъфыгъэхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,бзылъфыгъэ,мэхъурэ бзылъфыгъэхэр
n_nom_pl_default,n_nom_pl,закъоу,бзыу,закъоу бзыухэр
n_nom_pl_default,n_nom_pl,мэхъурэ,бзыу,мэхъурэ бзыухэр
n_nom_pl_default,n_nom_pl,закъоу,былым,закъоу былымхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,былым,мэхъурэ былымхэр
n_nom_pl_default,n_nom_pl,закъоу,гущыӏэ,закъоу гущыӏэхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,гущыӏэ,мэхъурэ гущыӏэхэр
n_nom_pl_default,n_nom_pl,закъоу,гъогу,закъоу гъогуэхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,гъогу,мэхъурэ гъогуэхэр
n_nom_pl_default,n_nom_pl,закъоу,джанэ,закъоу джанэхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,джанэ,мэхъурэ джанэхэр
n_nom_pl_default,n_nom_pl,закъоу,дышъэ,закъоу дышъэхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,дышъэ,мэхъурэ дышъэхэр
n_nom_pl_default,n_nom_pl,закъоу,еджакӏо,закъоу еджакӏохэр
n_nom_pl_default,n_nom_pl,мэхъурэ,еджакӏо,мэхъурэ еджакӏохэр
n_nom_pl_default,n_nom_pl,закъоу,жьыбгъэ,закъоу жьыбгъэхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,жьыбгъэ,мэхъурэ жьыбгъэхэр
n_nom_pl_default,n_nom_pl,закъоу,илъэс,закъоу илъэсэхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,илъэс,мэхъурэ илъэсэхэр
n_nom_pl_default,n_nom_pl,закъоу,ины,закъоу иныхэр
n_nom_pl_default,n_nom_pl,мэхъурэ,ины,мэхъурэ иныхэр
n_erg_sg_def_default,n_erg_sg_def,а,адыгэ,а адыгэм
n_erg_sg_def_default,n_erg_sg_def,ды,адыгэ,ды адыгэм
n_erg_sg_def_default,n_erg_sg_def,а,амал,а амалэм
n_erg_sg_def_default,n_erg_sg_def,ды,амал,ды амалэм
n_erg_sg_def_default,n_erg_sg_def,а,аслъан,а аслъанэм
n_erg_sg_def_default,n_erg_sg_def,ды,аслъан,ды аслъанэм
n_erg_sg_def_default,n_erg_sg_def,а,ахъщэ,а ахъщэм
n_erg_sg_def_default,n_erg_sg_def,ды,ахъщэ,ды ахъщэм
n_erg_sg_def_default,n_erg_sg_def,а,баджэ,а баджэм
n_erg_sg_def_default,n_erg_sg_def,ды,баджэ,ды баджэм
n_erg_sg_def_default,n_erg_sg_def,а,бжыхьэ,а бжыхьэм
n_erg_sg_def_default,n_erg_sg_def,ды,бжыхьэ,ды бжыхьэм
n_erg_sg_def_default,n_erg_sg_def,а,бзылъфыгъэ,а бзылъфыгъэм
n_erg_sg_def_default,n_erg_sg_def,ды,бзылъфыгъэ,ды бзылъфыгъэм
n_erg_sg_def_default,n_erg_sg_def,а,бзыу,а бзыум
n_erg_sg_def_default,n_erg_sg_def,ды,бзыу,ды бзыум
n_erg_sg_def_default,n_erg_sg_def,а,былым,а былымм
n_erg_sg_def_default,n_erg_sg_def,ды,былым,ды былымм
n_erg_sg_def_default,n_erg_sg_def,а,бэдзэры,а бэдзэрым
n_erg_sg_def_default,n_erg_sg_def,ды,бэдзэры,ды бэдзэрым
n_erg_sg_def_default,n_erg_sg_def,а,губгъо,а губгъом
n_erg_sg_def_default,n_erg_sg_def,ды,губгъо,ды губгъом
n_erg_sg_def_default,n_erg_sg_def,а,гущыӏэ,а гущыӏэм
n_erg_sg_def_default,n_erg_sg_def,ды,гущыӏэ,ды гущыӏэм
n_erg_sg_def_default,n_erg_sg_def,а,гъатхэ,а гъатхэм
n_erg_sg_def_default,n_erg_sg_def,ды,гъатхэ,ды гъатхэм
n_erg_sg_def_default,n_erg_sg_def,а,гъогу,а гъогуэм
n_erg_sg_def_default,n_erg_sg_def,ды,гъогу,ды гъогуэм
n_erg_sg_def_default,n_erg_sg_def,а,гъэмафэ,а гъэмафэм
n_erg_sg_def_default,n_erg_sg_def,ды,гъэмафэ,ды гъэмафэм
n_erg_sg_def_default,n_erg_sg_def,а,джанэ,а джанэм
n_erg_sg_def_default,n_erg_sg_def,ды,джанэ,ды джанэм
n_erg_sg_def_default,n_erg_sg_def,а,дышъэ,а дышъэм
