rule_id,inflection,pre_words,test_word,updated_words
da_article_en,,en,en,en et
da_article_et,,et,et,et en
da_conjunction_og_men,,men,og,men eller
da_conjunction_og_men,,og,og,og eller
da_conjunction_og_men,,men,men,men eller
da_conjunction_og_men,,og,men,og eller
da_pronoun_jeg_du,,du,jeg,du vi
da_pronoun_jeg_du,,jeg,jeg,jeg vi
da_pronoun_jeg_du,,du,du,du I
da_pronoun_jeg_du,,jeg,du,jeg I
da_preposition_i_på,,i,i,i til
da_preposition_i_på,,på,i,på til
da_verb_er_har,,er,er,er var
da_verb_er_har,,har,er,har var
da_verb_er_har,,er,har,er havde
da_verb_er_har,,har,har,har havde
da_definite_pl_noun,n_def_nom_pl,alle,aftale,alle aftalerne
da_definite_pl_noun,n_def_nom_pl,flere,aftale,flere aftalerne
da_definite_pl_noun,n_def_nom_pl,alle,aften,alle aftenerne
da_definite_pl_noun,n_def_nom_pl,flere,aften,flere aftenerne
da_definite_pl_noun,n_def_nom_pl,alle,alting,alle altingene
da_definite_pl_noun,n_def_nom_pl,flere,alting,flere altingene
da_definite_pl_noun,n_def_nom_pl,alle,angreb,alle angrebene
da_definite_pl_noun,n_def_nom_pl,flere,angreb,flere angrebene
da_definite_pl_noun,n_def_nom_pl,alle,ben,alle benene
da_definite_pl_noun,n_def_nom_pl,flere,ben,flere benene
da_definite_pl_noun,n_def_nom_pl,alle,besked,alle beskederne
da_definite_pl_noun,n_def_nom_pl,flere,besked,flere beskederne
da_definite_pl_noun,n_def_nom_pl,alle,bil,alle bilerne
da_definite_pl_noun,n_def_nom_pl,flere,bil,flere bilerne
da_definite_pl_noun,n_def_nom_pl,alle,bror,alle brødrene
da_definite_pl_noun,n_def_nom_pl,flere,bror,flere brødrene
da_definite_pl_noun,n_def_nom_pl,alle,dag,alle dagene
da_definite_pl_noun,n_def_nom_pl,flere,dag,flere dagene
da_definite_pl_noun,n_def_nom_pl,alle,datter,alle døtrene
da_definite_pl_noun,n_def_nom_pl,flere,datter,flere døtrene
da_definite_pl_noun,n_def_nom_pl,alle,drink,alle drinksene
da_definite_pl_noun,n_def_nom_pl,flere,drink,flere drinksene
da_indefinite_sg_noun,n_indf_nom_sg,en,aftale,en aftale
da_indefinite_sg_noun,n_indf_nom_sg,et,aftale,et aftale
