rule_id,inflection,pre_words,test_word,updated_words
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,е,абсолютен,е абсолютно
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,изгледа,абсолютен,изгледа абсолютно
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,е,бърз,е бързо
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,изгледа,бърз,изгледа бързо
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,е,важен,е важно
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,изгледа,важен,изгледа важно
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,е,верен,е вярно
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,изгледа,верен,изгледа вярно
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,е,вероятен,е вероятно
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,изгледа,вероятен,изгледа вероятно
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,е,внимателен,е внимателно
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,изгледа,внимателен,изгледа внимателно
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,е,възможен,е възможно
bg_impersonal_adjectives_neut_sg,adj_neut_sg_indf,изгледа,възможен,изгледа възможно
bg_noun_pl_def_ending_ya,n_pl_def,онези,агент,онези агентите
bg_noun_pl_def_ending_ya,n_pl_def,тези,агент,тези агентите
bg_noun_pl_def_ending_ya,n_pl_def,онези,адвокат,онези адвокатите
bg_noun_pl_def_ending_ya,n_pl_def,тези,адвокат,тези адвокатите
bg_noun_pl_def_ending_ya,n_pl_def,онези,баба,онези бабите
bg_noun_pl_def_ending_ya,n_pl_def,тези,баба,тези бабите
bg_noun_pl_def_ending_ya,n_pl_def,онези,баща,онези бащите
bg_noun_pl_def_ending_ya,n_pl_def,тези,баща,тези бащите
bg_noun_pl_def_ending_ya,n_pl_def,онези,бебе,онези бебетата
bg_noun_pl_def_ending_ya,n_pl_def,тези,бебе,тези бебетата
bg_noun_pl_def_ending_ya,n_pl_def,онези,бог,онези боговете
bg_noun_pl_def_ending_ya,n_pl_def,тези,бог,тези боговете
bg_noun_pl_def_ending_ya,n_pl_def,онези,вечер,онези вечерите
bg_noun_pl_def_ending_ya,n_pl_def,тези,вечер,тези вечерите
bg_noun_pl_def_ending_ya,n_pl_def,онези,вино,онези вината
bg_noun_pl_def_ending_ya,n_pl_def,тези,вино,тези вината
bg_noun_pl_def_ending_ya,n_pl_def,онези,вода,онези водите
bg_noun_pl_def_ending_ya,n_pl_def,тези,вода,тези водите
bg_noun_pl_def_ending_ya,n_pl_def,онези,врата,онези вратите
bg_noun_pl_def_ending_ya,n_pl_def,тези,врата,тези вратите
bg_noun_pl_def_ending_ya,n_pl_def,онези,време,онези времената
bg_noun_pl_def_ending_ya,n_pl_def,тези,време,тези времената
bg_noun_pl_def_ending_ya,n_pl_def,онези,възможност,онези възможностите
bg_noun_pl_def_ending_ya,n_pl_def,тези,възможност,тези възможностите
bg_noun_pl_def_ending_ya,n_pl_def,онези,въпрос,онези въпросите
bg_noun_pl_def_ending_ya,n_pl_def,тези,въпрос,тези въпросите
bg_noun_pl_def_ending_i,n_pl_def,чийто,агент,чийто агентите
bg_noun_pl_def_ending_i,n_pl_def,чийто,адвокат,чийто адвокатите
bg_noun_pl_def_ending_i,n_pl_def,чийто,баба,чийто бабите
bg_noun_pl_def_ending_i,n_pl_def,чийто,баща,чийто бащите
bg_noun_pl_def_ending_i,n_pl_def,чийто,бебе,чийто бебетата
bg_noun_pl_def_ending_i,n_pl_def,чийто,бог,чийто боговете
bg_noun_pl_def_ending_i,n_pl_def,чийто,вечер,чийто вечерите
bg_noun_pl_def_ending_i,n_pl_def,чийто,вино,чийто вината
bg_noun_pl_def_ending_i,n_pl_def,чийто,вода,чийто водите
bg_noun_pl_def_ending_i,n_pl_def,чийто,врата,чийто вратите
bg_noun_pl_def_ending_i,n_pl_def,чийто,време,чийто времената
bg_noun_pl_def_ending_i,n_pl_def,чийто,възможност,чийто възможностите
bg_noun_pl_def_ending_i,n_pl_def,чийто,въпрос,чийто въпросите
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,агент,колкото агенти
bg_noun_pl_indf_ending_e,n_pl_indf,много,агент,много агенти
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,адвокат,колкото адвокати
bg_noun_pl_indf_ending_e,n_pl_indf,много,адвокат,много адвокати
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,баба,колкото баби
bg_noun_pl_indf_ending_e,n_pl_indf,много,баба,много баби
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,баща,колкото бащи
bg_noun_pl_indf_ending_e,n_pl_indf,много,баща,много бащи
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,бебе,колкото бебета
bg_noun_pl_indf_ending_e,n_pl_indf,много,бебе,много бебета
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,бог,колкото богове
bg_noun_pl_indf_ending_e,n_pl_indf,много,бог,много богове
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,вечер,колкото вечери
bg_noun_pl_indf_ending_e,n_pl_indf,много,вечер,много вечери
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,вода,колкото води
bg_noun_pl_indf_ending_e,n_pl_indf,много,вода,много води
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,врата,колкото врати
bg_noun_pl_indf_ending_e,n_pl_indf,много,врата,много врати
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,време,колкото времена
bg_noun_pl_indf_ending_e,n_pl_indf,много,време,много времена
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,връв,колкото върви
bg_noun_pl_indf_ending_e,n_pl_indf,много,връв,много върви
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,възможност,колкото възможности
bg_noun_pl_indf_ending_e,n_pl_indf,много,възможност,много възможности
bg_noun_pl_indf_ending_e,n_pl_indf,колкото,въпрос,колкото въпроси
bg_noun_pl_indf_ending_e,n_pl_indf,много,въпрос,много въпроси
bg_noun_sg_voc_masc_ending_u,n_sg_voc,драги,агент,драги агенте
bg_noun_sg_voc_masc_ending_u,n_sg_voc,уважаеми,агент,уважаеми агенте
bg_noun_sg_voc_masc_ending_u,n_sg_voc,драги,адвокат,драги адвокате
bg_noun_sg_voc_masc_ending_u,n_sg_voc,уважаеми,адвокат,уважаеми адвокате
bg_noun_sg_voc_masc_ending_u,n_sg_voc,драги,баба,драги бабо
bg_noun_sg_voc_masc_ending_u,n_sg_voc,уважаеми,баба,уважаеми бабо
bg_noun_sg_voc_masc_ending_u,n_sg_voc,драги,бог,драги боже
bg_noun_sg_voc_masc_ending_u,n_sg_voc,уважаеми,бог,уважаеми боже
bg_noun_sg_voc_masc_ending_u,n_sg_voc,драги,брава,драги браво
bg_noun_sg_voc_masc_ending_u,n_sg_voc,уважаеми,брава,уважаеми браво
bg_noun_sg_voc_masc_ending_u,n_sg_voc,драги,вода,драги водо
bg_noun_sg_voc_masc_ending_u,n_sg_voc,уважаеми,вода,уважаеми водо
bg_noun_sg_voc_masc_ending_u,n_sg_voc,драги,врата,драги врато
bg_noun_sg_voc_masc_ending_u,n_sg_voc,уважаеми,врата,уважаеми врато
bg_noun_sg_voc_masc_ending_u,n_sg_voc,драги,въпрос,драги въпросе
bg_noun_sg_voc_masc_ending_u,n_sg_voc,уважаеми,въпрос,уважаеми въпросе
bg_verb_past_participle_masc_sg,v_ptcp_act_pst_masc_sg_indf,имам,бия,имам бил
bg_verb_past_participle_masc_sg,v_ptcp_act_pst_masc_sg_indf,нямам,бия,нямам бил
bg_verb_past_participle_masc_sg,v_ptcp_act_pst_masc_sg_indf,имам,виждам,имам виждал
bg_verb_past_participle_masc_sg,v_ptcp_act_pst_masc_sg_indf,нямам,виждам,нямам виждал
bg_verb_past_participle_masc_sg,v_ptcp_act_pst_masc_sg_indf,имам,вярвам,имам вярвал
bg_verb_past_participle_masc_sg,v_ptcp_act_pst_masc_sg_indf,нямам,вярвам,нямам вярвал
bg_verb_past_participle_pl,v_ptcp_act_pst_pl_indf,имаме,бия,имаме били
bg_verb_past_participle_pl,v_ptcp_act_pst_pl_indf,нямаме,бия,нямаме били
bg_verb_past_participle_pl,v_ptcp_act_pst_pl_indf,имаме,виждам,имаме виждали
bg_verb_past_participle_pl,v_ptcp_act_pst_pl_indf,нямаме,виждам,нямаме виждали
bg_verb_past_participle_pl,v_ptcp_act_pst_pl_indf,имаме,вярвам,имаме вярвали
bg_verb_past_participle_pl,v_ptcp_act_pst_pl_indf,нямаме,вярвам,нямаме вярвали
bg_verb_present_3sg_ending_ya,v_ind_prs_3_sg,което,вечерям,което вечеря
bg_verb_present_3sg_ending_ya,v_ind_prs_3_sg,който,вечерям,който вечеря
bg_verb_present_3sg_ending_ya,v_ind_prs_3_sg,което,вземам,което взема
bg_verb_present_3sg_ending_ya,v_ind_prs_3_sg,който,вземам,който взема
bg_verb_present_3sg_ending_ya,v_ind_prs_3_sg,което,виждам,което вижда
bg_verb_present_3sg_ending_ya,v_ind_prs_3_sg,който,виждам,който вижда
bg_verb_present_3sg_ending_ya,v_ind_prs_3_sg,което,вярвам,което вярва
bg_verb_present_3sg_ending_ya,v_ind_prs_3_sg,който,вярвам,който вярва
bg_verb_present_3pl_ending_at,v_ind_prs_3_pl,които,виждам,които виждат
bg_verb_present_3pl_ending_at,v_ind_prs_3_pl,които,вярвам,които вярват
bg_verb_past_1sg_ending_h,v_ind_pst_1_sg,аз,бия,аз бих
bg_verb_past_1sg_ending_h,v_ind_pst_1_sg,аз,виждам,аз виждах
bg_verb_past_1sg_ending_h,v_ind_pst_1_sg,аз,вярвам,аз вярвах
bg_verb_past_2sg_ending_e,v_ind_pst_2_sg,ти,бия,ти би
bg_verb_past_2sg_ending_e,v_ind_pst_2_sg,ти,вечерям,ти вечеря
bg_verb_past_2sg_ending_e,v_ind_pst_2_sg,ти,вземам,ти взема
bg_verb_past_2sg_ending_e,v_ind_pst_2_sg,ти,виждам,ти вижда
bg_verb_past_2sg_ending_e,v_ind_pst_2_sg,ти,вярвам,ти вярва
bg_verb_past_3sg_ending,v_ind_pst_3_sg,то,бия,то би
bg_verb_past_3sg_ending,v_ind_pst_3_sg,той,бия,той би
bg_verb_past_3sg_ending,v_ind_pst_3_sg,то,вечерям,то вечеря
bg_verb_past_3sg_ending,v_ind_pst_3_sg,той,вечерям,той вечеря
bg_verb_past_3sg_ending,v_ind_pst_3_sg,то,вземам,то взема
bg_verb_past_3sg_ending,v_ind_pst_3_sg,той,вземам,той взема
