rule_id,inflection,pre_words,test_word,updated_words
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಅಂಟು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಆಗಮಿಸು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಆಗು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಆಯಿಸು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಇಳಿ,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಈಜು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಈಡಾಡು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಉಪಯೋಗಿಸು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಎರವಲುಕೊಡು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಓಡು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಓದು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಕರೆ,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಕಾಡು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಕಾಪಾಡು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಕುಡಿ,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಕೆಮ್ಮು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಕೇಳು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಕೊಡು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಕೊಲ್ಲು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಗೆಲ್ಲು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಚದರು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಚಲ್ಲು,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ಟೊಣೆ,ನೀನು ನಾನು
kn_verb_v_1_sg_imp,v_1_sg_imp,ನೀನು,ತಡೆ,ನೀನು ನಾನು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಅಂಟು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಆಗಮಿಸು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಆಗು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಆಯಿಸು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಇಳಿ,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಈಜು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಈಡಾಡು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಉಪಯೋಗಿಸು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಎರವಲುಕೊಡು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಓಡು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಓದು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಕರೆ,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಕಾಡು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಕಾಪಾಡು,ನೀವು ನಾವು
kn_verb_v_1_pl_imp,v_1_pl_imp,ನೀವು,ಕುಡಿ,ನೀವು ನಾವು
