rule_id,inflection,pre_words,test_word,updated_words
en_definite_noun_sg,n_nom_sg_def,en,advokat,en advokaten
en_definite_noun_sg,n_nom_sg_def,ett,advokat,ett advokaten
en_definite_noun_sg,n_nom_sg_def,en,agent,en agenten
en_definite_noun_sg,n_nom_sg_def,ett,agent,ett agenten
en_definite_noun_sg,n_nom_sg_def,en,allting,en alltinget
en_definite_noun_sg,n_nom_sg_def,ett,allting,ett alltinget
en_definite_noun_sg,n_nom_sg_def,en,aning,en aningen
en_definite_noun_sg,n_nom_sg_def,ett,aning,ett aningen
en_definite_noun_sg,n_nom_sg_def,en,anledning,en anledningen
en_definite_noun_sg,n_nom_sg_def,ett,anledning,ett anledningen
en_definite_noun_sg,n_nom_sg_def,en,ansikte,en ansiktet
en_definite_noun_sg,n_nom_sg_def,ett,ansikte,ett ansiktet
en_definite_noun_sg,n_nom_sg_def,en,arbete,en arbetet
en_definite_noun_sg,n_nom_sg_def,ett,arbete,ett arbetet
en_definite_noun_sg,n_nom_sg_def,en,bad,en badet
en_definite_noun_sg,n_nom_sg_def,ett,bad,ett badet
en_definite_noun_sg,n_nom_sg_def,en,barn,en barnet
en_definite_noun_sg,n_nom_sg_def,ett,barn,ett barnet
en_definite_noun_sg,n_nom_sg_def,en,beslut,en beslutet
en_definite_noun_sg,n_nom_sg_def,ett,beslut,ett beslutet
plural_noun_definite,n_nom_pl_def,alla,advokat,alla advokaterna
plural_noun_definite,n_nom_pl_def,de,advokat,de advokaterna
plural_noun_definite,n_nom_pl_def,alla,agent,alla agenterna
plural_noun_definite,n_nom_pl_def,de,agent,de agenterna
plural_noun_definite,n_nom_pl_def,alla,allting,alla alltingen
plural_noun_definite,n_nom_pl_def,de,allting,de alltingen
plural_noun_definite,n_nom_pl_def,alla,aning,alla aningarna
plural_noun_definite,n_nom_pl_def,de,aning,de aningarna
plural_noun_definite,n_nom_pl_def,alla,anledning,alla anledningarna
plural_noun_definite,n_nom_pl_def,de,anledning,de anledningarna
plural_noun_definite,n_nom_pl_def,alla,ansikte,alla ansiktena
plural_noun_definite,n_nom_pl_def,de,ansikte,de ansiktena
plural_noun_definite,n_nom_pl_def,alla,arbete,alla arbetena
plural_noun_definite,n_nom_pl_def,de,arbete,de arbetena
plural_noun_definite,n_nom_pl_def,alla,bad,alla baden
plural_noun_definite,n_nom_pl_def,de,bad,de baden
plural_noun_definite,n_nom_pl_def,alla,barn,alla barnen
plural_noun_definite,n_nom_pl_def,de,barn,de barnen
plural_noun_definite,n_nom_pl_def,alla,beslut,alla besluten
plural_noun_definite,n_nom_pl_def,de,beslut,de besluten
plural_noun_indefinite,n_nom_pl_indf,flera,advokat,flera advokater
plural_noun_indefinite,n_nom_pl_indf,många,advokat,många advokater
plural_noun_indefinite,n_nom_pl_indf,flera,affär,flera affärer
plural_noun_indefinite,n_nom_pl_indf,många,affär,många affärer
plural_noun_indefinite,n_nom_pl_indf,flera,agent,flera agenter
plural_noun_indefinite,n_nom_pl_indf,många,agent,många agenter
plural_noun_indefinite,n_nom_pl_indf,flera,allting,flera allting
plural_noun_indefinite,n_nom_pl_indf,många,allting,många allting
plural_noun_indefinite,n_nom_pl_indf,flera,aning,flera aningar
plural_noun_indefinite,n_nom_pl_indf,många,aning,många aningar
plural_noun_indefinite,n_nom_pl_indf,flera,anledning,flera anledningar
plural_noun_indefinite,n_nom_pl_indf,många,anledning,många anledningar
plural_noun_indefinite,n_nom_pl_indf,flera,ansikte,flera ansikten
plural_noun_indefinite,n_nom_pl_indf,många,ansikte,många ansikten
plural_noun_indefinite,n_nom_pl_indf,flera,arbete,flera arbeten
plural_noun_indefinite,n_nom_pl_indf,många,arbete,många arbeten
plural_noun_indefinite,n_nom_pl_indf,flera,bad,flera bad
plural_noun_indefinite,n_nom_pl_indf,många,bad,många bad
plural_noun_indefinite,n_nom_pl_indf,flera,barn,flera barn
plural_noun_indefinite,n_nom_pl_indf,många,barn,många barn
plural_noun_indefinite,n_nom_pl_indf,flera,beslut,flera beslut
plural_noun_indefinite,n_nom_pl_indf,många,beslut,många beslut
genitive_sg_definite,n_gen_sg_def,den,advokat,den advokatens
genitive_sg_definite,n_gen_sg_def,denna,advokat,denna advokatens
genitive_sg_definite,n_gen_sg_def,den,agent,den agentens
genitive_sg_definite,n_gen_sg_def,denna,agent,denna agentens
genitive_sg_definite,n_gen_sg_def,den,allting,den alltingets
genitive_sg_definite,n_gen_sg_def,denna,allting,denna alltingets
genitive_sg_definite,n_gen_sg_def,den,aning,den aningens
genitive_sg_definite,n_gen_sg_def,denna,aning,denna aningens
genitive_sg_definite,n_gen_sg_def,den,anledning,den anledningens
genitive_sg_definite,n_gen_sg_def,denna,anledning,denna anledningens
genitive_sg_definite,n_gen_sg_def,den,ansikte,den ansiktets
genitive_sg_definite,n_gen_sg_def,denna,ansikte,denna ansiktets
genitive_sg_definite,n_gen_sg_def,den,arbete,den arbetets
genitive_sg_definite,n_gen_sg_def,denna,arbete,denna arbetets
genitive_sg_definite,n_gen_sg_def,den,bad,den badets
genitive_sg_definite,n_gen_sg_def,denna,bad,denna badets
genitive_sg_definite,n_gen_sg_def,den,barn,den barnets
genitive_sg_definite,n_gen_sg_def,denna,barn,denna barnets
genitive_sg_definite,n_gen_sg_def,den,beslut,den beslutets
genitive_sg_definite,n_gen_sg_def,denna,beslut,denna beslutets
genitive_pl_definite,n_gen_pl_def,dessa,advokat,dessa advokaternas
genitive_pl_definite,n_gen_pl_def,dessa,agent,dessa agenternas
genitive_pl_definite,n_gen_pl_def,dessa,allting,dessa alltingens
genitive_pl_definite,n_gen_pl_def,dessa,aning,dessa aningarnas
genitive_pl_definite,n_gen_pl_def,dessa,anledning,dessa anledningarnas
genitive_pl_definite,n_gen_pl_def,dessa,ansikte,dessa ansiktenas
genitive_pl_definite,n_gen_pl_def,dessa,arbete,dessa arbetenas
genitive_pl_definite,n_gen_pl_def,dessa,bad,dessa badens
