rule_id,inflection,pre_words,test_word,updated_words
noun_sg_indefinite_to_definite,n_sg_ndef,аз,дар,аз дар
noun_sg_indefinite_to_definite,n_sg_ndef,ба,дар,ба дар
noun_sg_indefinite_to_definite,n_sg_ndef,аз,дин,аз дин
noun_sg_indefinite_to_definite,n_sg_ndef,ба,дин,ба дин
noun_sg_indefinite_to_definite,n_sg_ndef,аз,май,аз май
noun_sg_indefinite_to_definite,n_sg_ndef,ба,май,ба май
noun_sg_indefinite_to_definite,n_sg_ndef,аз,март,аз март
noun_sg_indefinite_to_definite,n_sg_ndef,ба,март,ба март
noun_sg_indefinite_to_definite,n_sg_ndef,аз,модар,аз модар
noun_sg_indefinite_to_definite,n_sg_ndef,ба,модар,ба модар
noun_sg_indefinite_to_definite,n_sg_ndef,аз,ном,аз ном
noun_sg_indefinite_to_definite,n_sg_ndef,ба,ном,ба ном
noun_sg_indefinite_to_definite,n_sg_ndef,аз,пул,аз пул
noun_sg_indefinite_to_definite,n_sg_ndef,ба,пул,ба пул
noun_sg_indefinite_to_definite,n_sg_ndef,аз,рус,аз рус
noun_sg_indefinite_to_definite,n_sg_ndef,ба,рус,ба рус
noun_sg_indefinite_to_definite,n_sg_ndef,аз,сол,аз сол
noun_sg_indefinite_to_definite,n_sg_ndef,ба,сол,ба сол
noun_sg_indefinite_to_definite,n_sg_ndef,аз,хар,аз хар
noun_sg_indefinite_to_definite,n_sg_ndef,ба,хар,ба хар
noun_plural_from_singular,n_pl,баъзе,тоҷик,баъзе тоҷикон
noun_plural_from_singular,n_pl,кариб,тоҷик,кариб тоҷикон
noun_sg_from_plural_context,n_sg,ваҳидан,бародар,ваҳидан бародар
noun_sg_from_plural_context,n_sg,ваҳидан,ватан,ваҳидан وطن
noun_sg_from_plural_context,n_sg,ваҳидан,забон,ваҳидан забон
noun_sg_from_plural_context,n_sg,ваҳидан,кишвар,ваҳидан кишвар
noun_sg_from_plural_context,n_sg,ваҳидан,мардум,ваҳидан мардум
noun_sg_from_plural_context,n_sg,ваҳидан,тоҷик,ваҳидан тоҷик
noun_sg_from_plural_context,n_sg,ваҳидан,ҷавон,ваҳидан ҷавон
noun_animate_plural,n_pl,бародар,тоҷик,бародар тоҷикон
noun_animate_plural,n_pl,кишвар,тоҷик,кишвар тоҷикон
noun_possessive_to_singular,n_sg,ам,бародар,ам бародар
noun_possessive_to_singular,n_sg,амон,бародар,амон бародар
noun_possessive_to_singular,n_sg,ам,ватан,ам وطن
noun_possessive_to_singular,n_sg,амон,ватан,амон وطن
noun_possessive_to_singular,n_sg,ам,забон,ам забон
noun_possessive_to_singular,n_sg,амон,забон,амон забон
noun_possessive_to_singular,n_sg,ам,кишвар,ам кишвар
noun_possessive_to_singular,n_sg,амон,кишвар,амон кишвар
noun_possessive_to_singular,n_sg,ам,мардум,ам мардум
noun_possessive_to_singular,n_sg,амон,мардум,амон мардум
noun_possessive_to_singular,n_sg,ам,тоҷик,ам тоҷик
noun_possessive_to_singular,n_sg,амон,тоҷик,амон тоҷик
noun_possessive_to_singular,n_sg,ам,ҷавон,ам ҷавон
noun_possessive_to_singular,n_sg,амон,ҷавон,амон ҷавон
noun_proper_to_common,n_sg,забон,бародар,забон бародар
noun_proper_to_common,n_sg,рус,бародар,рус бародар
noun_proper_to_common,n_sg,забон,ватан,забон وطن
noun_proper_to_common,n_sg,рус,ватан,рус وطن
noun_proper_to_common,n_sg,забон,забон,забон забон
noun_proper_to_common,n_sg,рус,забон,рус забон
noun_proper_to_common,n_sg,забон,кишвар,забон кишвар
noun_proper_to_common,n_sg,рус,кишвар,рус кишвар
noun_proper_to_common,n_sg,забон,мардум,забон мардум
noun_proper_to_common,n_sg,рус,мардум,рус мардум
noun_proper_to_common,n_sg,забон,тоҷик,забон тоҷик
noun_proper_to_common,n_sg,рус,тоҷик,рус тоҷик
noun_proper_to_common,n_sg,забон,ҷавон,забон ҷавон
noun_proper_to_common,n_sg,рус,ҷавон,рус ҷавон
