rule_id,inflection,pre_words,test_word,updated_words
noun_sg_voc_pl_voc,n_pl_voc,అశోకుడు,అశోకుడు,అశోకుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,ఆర్యుడు,అశోకుడు,ఆర్యుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,అశోకుడు,ఆర్యుడు,అశోకుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,ఆర్యుడు,ఆర్యుడు,ఆర్యుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,అశోకుడు,ఇంద్రుడు,అశోకుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,ఆర్యుడు,ఇంద్రుడు,ఆర్యుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,అశోకుడు,కుమారుడు,అశోకుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,ఆర్యుడు,కుమారుడు,ఆర్యుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,అశోకుడు,కేశవుడు,అశోకుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,ఆర్యుడు,కేశవుడు,ఆర్యుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,అశోకుడు,గంధర్వుడు,అశోకుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,ఆర్యుడు,గంధర్వుడు,ఆర్యుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,అశోకుడు,వరుణుడు,అశోకుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,ఆర్యుడు,వరుణుడు,ఆర్యుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,అశోకుడు,శిష్యుడు,అశోకుడు ఓ
noun_sg_voc_pl_voc,n_pl_voc,ఆర్యుడు,శిష్యుడు,ఆర్యుడు ఓ
noun_sg_voc_pl_voc_2,n_pl_voc_2,కుమారుడు,కుమారుడు,కుమారుడు కుమారులారా
verb_past_plural_common,v_3_fem_pl_pst,ఉండు,ఉండు,ఉండు ఉన్నారు
verb_past_plural_common,v_3_fem_pl_pst,చెప్పు,ఉండు,చెప్పు ఉన్నారు
verb_past_plural_common,v_3_fem_pl_pst,ఉండు,చెప్పు,ఉండు చెప్పారు
verb_past_plural_common,v_3_fem_pl_pst,చెప్పు,చెప్పు,చెప్పు చెప్పారు
verb_past_plural_common,v_3_fem_pl_pst,ఉండు,చేయు,ఉండు చేశారు
verb_past_plural_common,v_3_fem_pl_pst,చెప్పు,చేయు,చెప్పు చేశారు
verb_past_plural_common,v_3_fem_pl_pst,ఉండు,ప్రారంభించు,ఉండు ప్రారంభించారు
verb_past_plural_common,v_3_fem_pl_pst,చెప్పు,ప్రారంభించు,చెప్పు ప్రారంభించారు
verb_past_plural_common,v_3_fem_pl_pst,ఉండు,వచ్చు,ఉండు వచ్చారు
verb_past_plural_common,v_3_fem_pl_pst,చెప్పు,వచ్చు,చెప్పు వచ్చారు
verb_past_feminine_singular,v_3_fem_sg_pst,గజరుగు,ఉండు,గజరుగు ఉన్నది
verb_past_feminine_singular,v_3_fem_sg_pst,పెరుగు,ఉండు,పెరుగు ఉన్నది
verb_past_feminine_singular,v_3_fem_sg_pst,గజరుగు,చెప్పు,గజరుగు చెప్పింది
verb_past_feminine_singular,v_3_fem_sg_pst,పెరుగు,చెప్పు,పెరుగు చెప్పింది
verb_past_feminine_singular,v_3_fem_sg_pst,గజరుగు,చేయు,గజరుగు చేసింది
verb_past_feminine_singular,v_3_fem_sg_pst,పెరుగు,చేయు,పెరుగు చేసింది
verb_past_feminine_singular,v_3_fem_sg_pst,గజరుగు,జరుగు,గజరుగు జరిగింది
verb_past_feminine_singular,v_3_fem_sg_pst,పెరుగు,జరుగు,పెరుగు జరిగింది
verb_past_feminine_singular,v_3_fem_sg_pst,గజరుగు,పెరుగు,గజరుగు పెరిగింది
verb_past_feminine_singular,v_3_fem_sg_pst,పెరుగు,పెరుగు,పెరుగు పెరిగింది
verb_past_feminine_singular,v_3_fem_sg_pst,గజరుగు,వచ్చు,గజరుగు వచ్చింది
verb_past_feminine_singular,v_3_fem_sg_pst,పెరుగు,వచ్చు,పెరుగు వచ్చింది
verb_past_feminine_singular,v_3_fem_sg_pst,గజరుగు,సాధించు,గజరుగు సాధించింది
verb_past_feminine_singular,v_3_fem_sg_pst,పెరుగు,సాధించు,పెరుగు సాధించింది
verb_past_second_person_plural,v_2_pl_pst,ప్రారంభించు,ఉండు,ప్రారంభించు ఉన్నారు
verb_past_second_person_plural,v_2_pl_pst,ప్రారంభించు,చెప్పు,ప్రారంభించు చెప్పారు
verb_past_second_person_plural,v_2_pl_pst,ప్రారంభించు,చేయు,ప్రారంభించు చేశారు
verb_past_second_person_plural,v_2_pl_pst,ప్రారంభించు,ప్రారంభించు,ప్రారంభించు ప్రారంభించారు
verb_past_second_person_plural,v_2_pl_pst,ప్రారంభించు,వచ్చు,ప్రారంభించు వచ్చారు
