rule_id,inflection,pre_words,test_word,updated_words
nds_imp_sg_to_pl,,du,sehn,du seht
nds_imp_sg_to_pl,,du,wassen,du wast
nds_imp_sg_to_pl,,du,wüllen,du wüllt
nds_imp_pl_weak,,mal,sehn,mal sehn
nds_imp_pl_weak,,wi,sehn,wi sehn
nds_imp_pl_weak,,mal,warrn,mal warrn
nds_imp_pl_weak,,wi,warrn,wi warrn
nds_imp_pl_weak,,mal,wassen,mal wassen
nds_imp_pl_weak,,wi,wassen,wi wassen
nds_ind_sg_1_hebben,,ik,hebben,ik heb
nds_definite_article,,de,dumm,de dumme
nds_ind_sg_2_to_pl,v_ind_pl_prs,du,warrn,du warrt
nds_ind_sg_2_to_pl,v_ind_pl_prs,du,wesen,du sin
nds_ind_pl_weak_1,v_ind_pl_prs,wi,wesen,wi sin
nds_past_participle_weak,v_ptcp_pst,hebben,sehn,hebben esehen
nds_past_participle_weak,v_ptcp_pst,wesen,sehn,wesen esehen
nds_past_participle_weak,v_ptcp_pst,hebben,wassen,hebben ewussen
nds_past_participle_weak,v_ptcp_pst,wesen,wassen,wesen ewussen
nds_comparative_adj,adj_acc_cmpr_masc_sg,besser,dumm,besser dümmern
nds_comparative_adj,adj_acc_cmpr_masc_sg,mear,dumm,mear dümmern
